period,quarter,year,month,product_line,revenue_usd,cogs_usd,gross_profit_usd,gross_margin_pct,opex_usd,ebitda_usd,net_income_usd,new_clients,churned_clients,active_clients,arr_usd,mrr_usd,nps_score,headcount,revenue_per_employee_usd,cac_usd,ltv_usd,ltv_cac_ratio,payback_months,burn_rate_usd,runway_months,yoy_growth_pct,region,notes
2021-Q3,Q3,2021,Jul-Sep,AIBID Platform,115000,27000,88000,76.5,72000,16000,12000,6,1,12,460000,38333,52,18,6389,7800,95000,12.2,10.5,45000,14,60,Rwanda,First churn; improved onboarding launched
2021-Q3,Q3,2021,Jul-Sep,Custom AI Solutions,58000,22000,36000,62.1,22000,14000,10500,2,0,5,232000,19333,62,7,8286,10500,120000,11.4,12.0,9500,14,53,Rwanda,MTN Rwanda data pipeline project
2021-Q3,Q3,2021,Jul-Sep,Data Consulting,42000,15500,26500,63.1,16500,10000,7800,4,0,9,168000,14000,55,6,7000,4500,52000,11.6,12.8,7500,14,50,Rwanda,Agriculture sector clients onboarded
2021-Q3,Q3,2021,Jul-Sep,Training & Academy,16000,5800,10200,63.8,10000,200,-300,22,2,31,64000,5333,46,4,4000,720,9500,13.2,5.5,4000,14,78,Rwanda,Online format launched; regional reach
2021-Q3,Q3,2021,Jul-Sep,Government Tech,62000,18000,44000,71.0,16000,28000,22000,2,0,3,248000,20667,70,6,10333,14000,200000,14.3,14.0,8000,14,148,Rwanda,RDB Investment Dashboard contracted
2021-Q4,Q4,2021,Oct-Dec,AIBID Platform,168000,38500,129500,77.1,80000,49500,38000,8,1,19,672000,56000,56,22,7636,7500,100000,13.3,9.8,50000,12,46,Rwanda,Strong Q4 push; enterprise tier launched
2021-Q4,Q4,2021,Oct-Dec,Custom AI Solutions,82000,30000,52000,63.4,25000,27000,21000,3,0,8,328000,27333,65,9,9111,10000,125000,12.5,11.5,10000,12,41,Rwanda,I&M Bank predictive credit project
2021-Q4,Q4,2021,Oct-Dec,Data Consulting,65000,23000,42000,64.6,18000,24000,18500,5,1,13,260000,21667,58,7,9286,4200,55000,13.1,11.4,8000,12,55,Rwanda,Year-end spike in consulting demand
2021-Q4,Q4,2021,Oct-Dec,Training & Academy,28000,9500,18500,66.1,11500,7000,5200,35,3,58,112000,9333,50,5,5600,700,10000,14.3,4.8,4500,12,75,Rwanda,Corporate training deal with Equity Bank
2021-Q4,Q4,2021,Oct-Dec,Government Tech,95000,26000,69000,72.6,20000,49000,40000,2,0,5,380000,31667,72,8,11875,13500,210000,15.6,12.2,10000,12,53,Rwanda,Rwanda Revenue Authority BI project
2022-Q1,Q1,2022,Jan-Mar,AIBID Platform,245000,54000,191000,78.0,92000,99000,80000,10,2,27,980000,81667,58,28,8750,7200,108000,15.0,9.5,52000,18,110,Rwanda,Series A funding raised; expansion begins
2022-Q1,Q1,2022,Jan-Mar,Custom AI Solutions,118000,42000,76000,64.4,28000,48000,38500,4,0,12,472000,39333,68,11,10727,9500,130000,13.7,10.8,12000,18,44,Rwanda,GIZ smart agriculture AI
2022-Q1,Q1,2022,Jan-Mar,Data Consulting,95000,32000,63000,66.3,21000,42000,33000,6,1,18,380000,31667,60,9,10556,4000,58000,14.5,10.0,9000,18,56,Rwanda,NGO market penetration - UNDP; UNICEF
2022-Q1,Q1,2022,Jan-Mar,Training & Academy,42000,13500,28500,67.9,13000,15500,11500,48,5,96,168000,14000,54,6,7000,680,10500,15.4,4.5,5000,18,50,Rwanda,B2B corporate academy program launched
2022-Q1,Q1,2022,Jan-Mar,Government Tech,135000,36000,99000,73.3,24000,75000,62000,2,0,7,540000,45000,75,10,13500,13000,220000,16.9,11.0,11000,18,42,Rwanda,Rwanda Social Security Board analytics
2022-Q2,Q2,2022,Apr-Jun,AIBID Platform,328000,70000,258000,78.7,100000,158000,132000,12,2,37,1312000,109333,62,32,10250,6900,115000,16.7,9.0,55000,20,35,Rwanda,Uganda expansion - 3 new clients
2022-Q2,Q2,2022,Apr-Jun,Custom AI Solutions,162000,56000,106000,65.4,32000,74000,60000,5,1,16,648000,54000,70,13,12462,9200,135000,14.7,10.2,13000,20,37,Rwanda; Uganda,First Uganda custom project - telecoms
2022-Q2,Q2,2022,Apr-Jun,Data Consulting,125000,41000,84000,67.2,23000,61000,49000,7,2,23,500000,41667,62,10,12500,3900,60000,15.4,9.5,10000,20,33,Rwanda; Uganda,Agriculture analytics for CABI
2022-Q2,Q2,2022,Apr-Jun,Training & Academy,58000,18000,40000,69.0,14500,25500,20000,62,8,144,232000,19333,56,7,8286,660,11000,16.7,4.2,5500,20,38,Rwanda; Uganda,Regional expansion of academy
2022-Q2,Q2,2022,Apr-Jun,Government Tech,172000,44000,128000,74.4,28000,100000,84000,3,0,10,688000,57333,76,12,14333,12500,230000,18.4,10.8,13000,20,81,Rwanda,MINAGRI agricultural data dashboard
2022-Q3,Q3,2022,Jul-Sep,AIBID Platform,425000,88000,337000,79.3,112000,225000,188000,15,3,49,1700000,141667,65,38,11184,6700,120000,17.9,8.5,58000,22,30,Rwanda; Uganda; Kenya,Kenya launch - Nairobi pilot clients
2022-Q3,Q3,2022,Jul-Sep,Custom AI Solutions,210000,72000,138000,65.7,36000,102000,84000,6,1,21,840000,70000,72,16,13125,8900,140000,15.7,9.8,14000,22,30,Rwanda; Kenya,NCBA Bank Kenya predictive model
2022-Q3,Q3,2022,Jul-Sep,Data Consulting,162000,52000,110000,67.9,26000,84000,68000,8,2,29,648000,54000,64,12,13500,3800,62000,16.3,9.0,11000,22,29,Rwanda; Kenya,Health data analytics - Kenya Ministry
2022-Q3,Q3,2022,Jul-Sep,Training & Academy,78000,24000,54000,69.2,16000,38000,30000,85,10,212,312000,26000,58,8,9750,640,11500,18.0,4.0,6000,22,38,Rwanda; Kenya; Uganda,Online-first model fully operational
2022-Q3,Q3,2022,Jul-Sep,Government Tech,220000,56000,164000,74.5,32000,132000,110000,3,1,12,880000,73333,78,14,15714,12000,240000,20.0,10.5,14000,22,28,Rwanda,Ministry of Finance integrated dashboard
2022-Q4,Q4,2022,Oct-Dec,AIBID Platform,568000,115000,453000,79.8,128000,325000,272000,18,4,63,2272000,189333,68,46,12348,6500,128000,19.7,8.0,62000,24,34,Rwanda; Uganda; Kenya,Year-end enterprise deals closed
2022-Q4,Q4,2022,Oct-Dec,Custom AI Solutions,278000,92000,186000,66.9,40000,146000,122000,7,2,26,1112000,92667,74,20,13900,8700,145000,16.7,9.5,16000,24,32,Rwanda; Uganda; Kenya,End of year AI project completions
2022-Q4,Q4,2022,Oct-Dec,Data Consulting,210000,66000,144000,68.6,30000,114000,92000,10,3,36,840000,70000,65,14,15000,3700,64000,17.3,8.5,12000,24,30,Rwanda; Kenya,Year-end consulting boom
2022-Q4,Q4,2022,Oct-Dec,Training & Academy,108000,32000,76000,70.4,18000,58000,47000,110,12,295,432000,36000,60,9,12000,620,12000,19.4,3.8,6500,24,54,Rwanda; Kenya; Uganda; Tanzania,Corporate training surge Q4
2022-Q4,Q4,2022,Oct-Dec,Government Tech,290000,72000,218000,75.2,38000,180000,152000,4,1,15,1160000,96667,80,18,16111,11800,250000,21.2,10.0,16000,24,32,Rwanda; Uganda,Uganda NITA government contract
2023-Q1,Q1,2023,Jan-Mar,AIBID Platform,722000,144000,578000,80.1,148000,430000,365000,22,4,81,2888000,240667,70,56,12893,6300,135000,21.4,7.8,65000,28,27,Rwanda; Uganda; Kenya; Tanzania,Tanzania launch; Series B closed
2023-Q1,Q1,2023,Jan-Mar,Custom AI Solutions,358000,116000,242000,67.6,46000,196000,165000,8,2,32,1432000,119333,75,24,14917,8500,150000,17.6,9.2,18000,28,29,Rwanda; Uganda; Kenya; Tanzania,First Tanzania AI project - CRDB Bank
2023-Q1,Q1,2023,Jan-Mar,Data Consulting,272000,84000,188000,69.1,34000,154000,128000,12,3,45,1088000,90667,67,18,15111,3600,66000,18.3,8.0,13000,28,29,Rwanda; Kenya; Tanzania,East Africa data consortium project
2023-Q1,Q1,2023,Jan-Mar,Training & Academy,142000,42000,100000,70.4,20000,80000,66000,138,15,415,568000,47333,62,11,12909,600,12500,20.8,3.5,7000,28,31,East Africa,Cohort-based online program at scale
2023-Q1,Q1,2023,Jan-Mar,Government Tech,380000,92000,288000,75.8,44000,244000,208000,4,1,18,1520000,126667,82,22,17273,11500,260000,22.6,9.8,18000,28,31,Rwanda; Uganda; Tanzania,Tanzania revenue authority contract
2023-Q2,Q2,2023,Apr-Jun,AIBID Platform,895000,175000,720000,80.4,168000,552000,472000,25,5,101,3580000,298333,72,64,13984,6100,142000,23.3,7.5,68000,30,24,East Africa,100 enterprise clients milestone crossed
2023-Q2,Q2,2023,Apr-Jun,Custom AI Solutions,445000,142000,303000,68.1,52000,251000,212000,10,2,40,1780000,148333,76,28,15893,8300,155000,18.7,8.8,20000,30,24,East Africa,AI-powered credit scoring for CRDB
2023-Q2,Q2,2023,Apr-Jun,Data Consulting,338000,102000,236000,69.8,38000,198000,165000,14,3,56,1352000,112667,68,22,15364,3500,68000,19.4,7.8,15000,30,24,East Africa,Health data analytics consortium
2023-Q2,Q2,2023,Apr-Jun,Training & Academy,182000,52000,130000,71.4,23000,107000,88000,165,18,555,728000,60667,64,13,14000,580,13000,22.4,3.3,7500,30,28,East Africa; West Africa,West Africa pilot - Ghana cohort
2023-Q2,Q2,2023,Apr-Jun,Government Tech,470000,112000,358000,76.2,52000,306000,262000,5,2,21,1880000,156667,83,26,18077,11200,270000,24.1,9.5,20000,30,24,East Africa,Ministry of ICT Tanzania BI platform
2023-Q3,Q3,2023,Jul-Sep,AIBID Platform,1102000,212000,890000,80.8,188000,702000,602000,28,6,123,4408000,367333,74,75,14693,5900,150000,25.4,7.2,72000,32,23,East Africa; West Africa,Ghana launch; pilot with Ecobank
2023-Q3,Q3,2023,Jul-Sep,Custom AI Solutions,548000,172000,376000,68.6,60000,316000,268000,11,3,48,2192000,182667,78,33,16606,8100,160000,19.8,8.5,22000,32,23,East Africa; West Africa,Ecobank AI analytics project
2023-Q3,Q3,2023,Jul-Sep,Data Consulting,418000,126000,292000,69.9,44000,248000,208000,16,4,68,1672000,139333,70,26,16077,3400,70000,20.6,7.5,16000,32,24,East Africa; West Africa,Agriculture digital transformation - AGRA
2023-Q3,Q3,2023,Jul-Sep,Training & Academy,228000,65000,163000,71.5,26000,137000,114000,195,22,720,912000,76000,66,16,14250,560,13500,24.1,3.1,8000,32,25,Africa-wide,10000 learners milestone; corporate deals
2023-Q3,Q3,2023,Jul-Sep,Government Tech,578000,136000,442000,76.5,62000,380000,325000,6,2,25,2312000,192667,84,32,18063,10900,280000,25.7,9.2,22000,32,23,East Africa; West Africa,Rwanda Smart City AI initiative
2023-Q4,Q4,2023,Oct-Dec,AIBID Platform,1368000,258000,1110000,81.1,210000,900000,775000,32,7,148,5472000,456000,76,88,15545,5700,158000,27.7,7.0,75000,34,24,Africa,Christmas QBR upsells strong
2023-Q4,Q4,2023,Oct-Dec,Custom AI Solutions,682000,210000,472000,69.2,68000,404000,345000,13,3,58,2728000,227333,80,40,17050,7900,165000,20.9,8.2,25000,34,24,Africa,Major DRC project - Rawbank
2023-Q4,Q4,2023,Oct-Dec,Data Consulting,522000,155000,367000,70.3,50000,317000,268000,18,5,81,2088000,174000,72,30,17400,3300,72000,21.8,7.2,17000,34,25,Africa,Francophone Africa expansion
2023-Q4,Q4,2023,Oct-Dec,Training & Academy,288000,82000,206000,71.5,30000,176000,148000,228,25,918,1152000,96000,68,19,15158,545,14000,25.7,3.0,8500,34,26,Africa,Partnership with University of Rwanda
2023-Q4,Q4,2023,Oct-Dec,Government Tech,720000,168000,552000,76.7,74000,478000,412000,7,2,30,2880000,240000,86,38,18947,10700,290000,27.1,9.0,25000,34,25,Africa,DRC DGDA customs AI - landmark deal
2024-Q1,Q1,2024,Jan-Mar,AIBID Platform,1658000,308000,1350000,81.4,235000,1115000,965000,35,8,175,6632000,552667,78,100,16580,5500,165000,30.0,6.8,80000,36,21,Africa; MENA,MENA entry - Jordan pilot
2024-Q1,Q1,2024,Jan-Mar,Custom AI Solutions,832000,252000,580000,69.7,78000,502000,430000,14,4,68,3328000,277333,81,48,17333,7700,172000,22.3,7.8,28000,36,22,Africa; MENA,Saudi Aramco Africa AI pilot
2024-Q1,Q1,2024,Jan-Mar,Data Consulting,638000,188000,450000,70.5,58000,392000,335000,20,6,95,2552000,212667,73,35,18229,3200,75000,23.4,7.0,18000,36,22,Africa; MENA,MENA health data project launched
2024-Q1,Q1,2024,Jan-Mar,Training & Academy,355000,100000,255000,71.8,35000,220000,188000,268,30,1150,1420000,118333,70,23,15435,530,14500,27.4,2.8,9000,36,23,Africa; MENA; Europe,European pilot - DRC diaspora
2024-Q1,Q1,2024,Jan-Mar,Government Tech,888000,204000,684000,77.0,86000,598000,520000,8,3,35,3552000,296000,87,46,19304,10500,300000,28.6,8.8,28000,36,23,Africa; MENA,Jordan Ministry of Planning AI contract
2024-Q2,Q2,2024,Apr-Jun,AIBID Platform,1985000,362000,1623000,81.8,260000,1363000,1185000,40,9,206,7940000,661667,80,118,16822,5300,172000,32.5,6.5,85000,38,20,Africa; MENA,200 clients milestone; IPO preparation begins
2024-Q2,Q2,2024,Apr-Jun,Custom AI Solutions,1002000,300000,702000,70.1,88000,614000,528000,16,5,79,4008000,334000,82,58,17276,7500,180000,24.0,7.5,30000,38,20,Africa; MENA; Europe,Generative AI integration service launched
2024-Q2,Q2,2024,Apr-Jun,Data Consulting,768000,224000,544000,70.8,66000,478000,410000,22,7,110,3072000,256000,74,42,18286,3100,78000,25.2,6.8,19000,38,20,Africa; MENA,West Africa data consortium expansion
2024-Q2,Q2,2024,Apr-Jun,Training & Academy,428000,120000,308000,72.0,40000,268000,232000,312,38,1420,1712000,142667,72,28,15286,515,15000,29.1,2.6,9500,38,20,Africa; Europe,European corporate training MoU signed
2024-Q2,Q2,2024,Apr-Jun,Government Tech,1065000,242000,823000,77.3,100000,723000,630000,9,3,41,4260000,355000,88,56,19018,10300,310000,30.1,8.5,32000,38,20,Africa; MENA; Europe,EU-funded African governance AI project
2024-Q3,Q3,2024,Jul-Sep,AIBID Platform,2358000,425000,1933000,82.0,288000,1645000,1440000,44,10,240,9432000,786000,82,138,17087,5100,180000,35.3,6.2,90000,40,19,Global,AIBID 3.0 launch; generative AI native
2024-Q3,Q3,2024,Jul-Sep,Custom AI Solutions,1195000,354000,841000,70.4,98000,743000,645000,18,6,91,4780000,398333,83,68,17574,7300,188000,25.8,7.2,33000,40,19,Global,Agentic AI products for banking sector
2024-Q3,Q3,2024,Jul-Sep,Data Consulting,918000,268000,650000,70.8,76000,574000,498000,25,8,127,3672000,306000,75,50,18360,3000,80000,26.7,6.5,21000,40,20,Global,AI-assisted data governance framework
2024-Q3,Q3,2024,Jul-Sep,Training & Academy,515000,144000,371000,72.0,46000,325000,284000,362,45,1730,2060000,171667,74,34,15147,500,15500,31.0,2.5,10000,40,20,Global,100000 total learners enrolled milestone
2024-Q3,Q3,2024,Jul-Sep,Government Tech,1278000,288000,990000,77.5,118000,872000,762000,10,4,47,5112000,426000,89,68,18794,10100,320000,31.7,8.2,35000,40,21,Global,UN Digital Public Goods partnership
