employee_id,full_name,department,job_title,employment_type,hire_date,exit_date,status,location,base_salary_rwf,performance_score_2024,training_hours_ytd,gender,age_group,education_level,years_at_bp,manager,sick_days_2024,annual_leave_taken,active_projects,certifications,nationality
BP-023,Valerie Umwali,Engineering,Backend Engineer,Full-Time,2022-02-15,,Active,Kigali HQ,1820000,3.9,39,Female,25-29,Bachelors,2,Marie-Claire Ingabire,1,14,2,"Rust; WebAssembly; Performance",Rwandan
BP-024,Claude Bizimana,Engineering,Software Engineer,Full-Time,2023-09-01,,Probation,Kigali HQ,1300000,2.9,14,Male,22-24,Bachelors,1,Eric Mutimura,2,4,1,"JavaScript; Python",Rwandan
BP-025,Pauline Mukaneza,Engineering,QA Lead,Full-Time,2021-03-01,,Active,Kigali HQ,2800000,4.3,55,Female,30-34,Masters,3,Eric Mutimura,1,18,4,"Test Strategy; Automation; ISTQB",Rwandan
BP-026,David Nsenga,Engineering,Backend Engineer,Full-Time,2021-07-15,,Active,Musanze,1780000,3.7,40,Male,25-29,Bachelors,3,Robert Ndindabahizi,3,13,2,"Python; Redis; Celery",Rwandan
BP-027,Grace Iradukunda,Engineering,Frontend Engineer,Full-Time,2022-10-01,,Active,Kigali HQ,1720000,3.9,46,Female,25-29,Bachelors,2,Marie-Claire Ingabire,0,15,2,"Angular; TypeScript; D3.js",Rwandan
BP-028,John Habiyaremye,Engineering,DevOps Engineer,Full-Time,2023-02-15,,Active,Kigali HQ,2000000,3.5,28,Male,25-29,Bachelors,1,Christian Ndayisaba,2,9,2,"AWS; Terraform; Docker",Rwandan
BP-029,Noella Tuyishimire,Engineering,Software Engineer,Full-Time,2021-08-01,,Active,Kigali HQ,1600000,3.4,24,Female,22-24,Bachelors,3,Marie-Claire Ingabire,4,11,2,"Java; PostgreSQL; REST",Rwandan
BP-030,Celestin Mugabo,Engineering,Senior Backend Engineer,Full-Time,2020-12-01,,Active,Kigali HQ,3100000,4.4,60,Male,30-34,Bachelors,4,Robert Ndindabahizi,1,19,4,"Scala; Spark; Data Pipelines",Rwandan
BP-031,Kwame Asante,Engineering,Software Engineer,Full-Time,2022-04-01,,Active,Kigali HQ,1850000,4.0,50,Male,28-34,Bachelors,2,Marie-Claire Ingabire,0,16,3,"Python; FastAPI; PostgreSQL",Ghanaian
BP-032,Obinna Okafor,Engineering,Senior Software Engineer,Full-Time,2021-05-15,,Active,Kigali HQ,3050000,4.3,55,Male,30-34,Masters,3,Eric Mutimura,2,18,4,"Node.js; GraphQL; MongoDB",Nigerian
BP-033,Sipho Dlamini,Engineering,DevOps Engineer,Full-Time,2022-07-01,,Active,Remote-SouthAfrica,2500000,4.1,48,Male,30-34,Bachelors,2,Christian Ndayisaba,1,15,3,"AWS; GCP; Ansible; Terraform",South African
BP-034,Priya Sharma,Engineering,Senior Frontend Engineer,Full-Time,2021-10-01,,Active,Kigali HQ,3200000,4.6,72,Female,28-34,Masters,3,Eric Mutimura,0,20,4,"React; GraphQL; Next.js; TypeScript",Indian
BP-035,Tom Whitfield,Engineering,Tech Lead,Full-Time,2020-04-01,2024-02-28,Resigned,Kigali HQ,5000000,4.0,35,Male,35-44,Masters,4,Jean-Paul Amahoro,3,20,0,"System Architecture; AWS; Leadership",British
BP-036,Donatille Uwantege,Engineering,Software Engineer,Full-Time,2023-04-15,,Probation,Kigali HQ,1350000,3.1,20,Female,22-24,Bachelors,1,Marie-Claire Ingabire,1,6,1,"PHP; MySQL; Bootstrap",Rwandan
BP-037,Joshua Gatera,Engineering,Mobile Developer,Full-Time,2022-09-01,,Active,Kigali HQ,2050000,4.2,52,Male,25-29,Bachelors,2,Eric Mutimura,0,17,3,"Flutter; Dart; Firebase; Push Notifications",Rwandan
BP-038,Christine Mutesi,Engineering,Backend Engineer,Full-Time,2022-12-01,,Active,Huye,1700000,3.8,38,Female,25-29,Bachelors,2,Robert Ndindabahizi,2,14,2,"Node.js; Express; MySQL",Rwandan
BP-039,Théodore Niyomukiza,Engineering,Software Engineer,Full-Time,2024-01-15,,Probation,Kigali HQ,1300000,2.8,12,Male,22-24,Bachelors,0,Eric Mutimura,0,2,1,"JavaScript; HTML; CSS",Rwandan
BP-040,Léon Hakizimana,Engineering,Software Engineer,Full-Time,2021-02-01,2023-09-30,Resigned,Kigali HQ,1650000,3.3,28,Male,25-29,Bachelors,3,Marie-Claire Ingabire,5,15,0,"PHP; Vue.js",Rwandan
BP-041,Sophie Umurerwa,Data Science,Director of Data Science,Full-Time,2020-02-01,,Active,Kigali HQ,9500000,4.9,28,Female,35-44,PhD,4,Jean-Paul Amahoro,1,20,6,"TensorFlow; MLflow; Google AI Professional",Rwandan
BP-042,Justin Ndagijimana,Data Science,Analytics Manager,Full-Time,2020-05-15,,Active,Kigali HQ,5200000,4.6,40,Male,30-34,Masters,4,Sophie Umurerwa,0,18,5,"Power BI; Tableau; SQL; Python",Rwandan
BP-043,Chantal Ingabire,Data Science,Analytics Manager,Full-Time,2020-10-01,,Active,Kigali HQ,5000000,4.4,38,Female,30-34,Masters,4,Sophie Umurerwa,2,16,4,"R; Python; Statistics; Looker",Rwandan
BP-044,Vincent Rugamba,Data Science,Senior Data Scientist,Full-Time,2021-01-15,,Active,Kigali HQ,3800000,4.7,75,Male,28-34,Masters,3,Sophie Umurerwa,1,19,5,"PyTorch; NLP; Computer Vision; Scikit-learn",Rwandan
BP-045,Josée Mukarukundo,Data Science,Senior Data Scientist,Full-Time,2021-03-01,,Active,Kigali HQ,3700000,4.5,68,Female,28-34,Masters,3,Sophie Umurerwa,0,20,4,"Deep Learning; Time Series; Keras",Rwandan
BP-046,Callixte Rurangirwa,Data Science,Senior ML Engineer,Full-Time,2020-11-15,,Active,Kigali HQ,3900000,4.8,82,Male,30-34,Masters,4,Sophie Umurerwa,0,18,5,"MLOps; Kubeflow; Feature Stores; Spark",Rwandan
BP-047,Bernadette Nyirahagenimana,Data Science,Senior Data Engineer,Full-Time,2021-04-01,,Active,Kigali HQ,3600000,4.4,60,Female,28-34,Masters,3,Justin Ndagijimana,1,17,4,"Apache Spark; Airflow; dbt; BigQuery",Rwandan
BP-048,Alexis Gakwenzire,Data Science,Senior Data Engineer,Full-Time,2021-06-15,,Active,Kigali HQ,3500000,4.2,55,Male,28-34,Bachelors,3,Justin Ndagijimana,2,16,3,"Kafka; Flink; Data Lakehouse; Databricks",Rwandan
BP-049,Vestine Mukayisire,Data Science,Data Scientist,Full-Time,2022-01-15,,Active,Kigali HQ,2400000,4.1,62,Female,25-29,Masters,2,Sophie Umurerwa,0,19,4,"Python; Pandas; Sklearn; Feature Engineering",Rwandan
BP-050,Edouard Nshimiyimana,Data Science,Data Scientist,Full-Time,2022-03-01,,Active,Kigali HQ,2300000,3.9,50,Male,25-29,Bachelors,2,Chantal Ingabire,1,14,3,"R; ggplot2; Statistical Modeling",Rwandan
BP-051,Monique Uwase,Data Science,Data Scientist,Full-Time,2022-06-01,,Active,Kigali HQ,2250000,3.8,45,Female,25-29,Masters,2,Sophie Umurerwa,2,15,3,"NLP; Transformers; BERT; Hugging Face",Rwandan
BP-052,Félix Sebarenzi,Data Science,ML Engineer,Full-Time,2022-09-15,,Active,Kigali HQ,2500000,4.3,70,Male,25-29,Masters,2,Callixte Rurangirwa,0,17,4,"Python; Docker; MLflow; AWS SageMaker",Rwandan
BP-053,Claudine Mukamuganga,Data Science,ML Engineer,Full-Time,2023-01-01,,Active,Kigali HQ,2200000,3.7,42,Female,25-29,Bachelors,1,Callixte Rurangirwa,1,13,3,"TensorFlow Lite; Edge AI; Model Compression",Rwandan
BP-054,Janvier Bizimungu,Data Science,Data Analyst,Full-Time,2021-08-01,,Active,Kigali HQ,1900000,4.0,55,Male,25-29,Bachelors,3,Justin Ndagijimana,3,15,3,"SQL; Python; Power BI; Excel",Rwandan
BP-055,Consolée Uwitonze,Data Science,Data Analyst,Full-Time,2022-04-15,,Active,Kigali HQ,1800000,3.9,48,Female,22-24,Bachelors,2,Chantal Ingabire,1,16,3,"Tableau; Google Analytics; SQL",Rwandan
BP-056,Patrice Kayumba,Data Science,Data Analyst,Full-Time,2022-07-01,,Active,Musanze,1750000,3.6,35,Male,25-29,Diploma,2,Justin Ndagijimana,4,12,2,"Excel; PowerPoint; SQL; Looker",Rwandan
BP-057,Violette Twizeyimana,Data Science,Data Analyst,Full-Time,2023-02-01,,Active,Kigali HQ,1700000,3.5,30,Female,22-24,Bachelors,1,Chantal Ingabire,2,10,2,"Python; Pandas; Matplotlib",Rwandan
BP-058,Amira El-Hassan,Data Science,Senior Data Scientist,Full-Time,2021-05-01,,Active,Kigali HQ,4000000,4.8,90,Female,28-34,PhD,3,Sophie Umurerwa,0,20,5,"Causal Inference; Bayesian ML; A/B Testing",Egyptian
BP-059,Li Wei,Data Science,ML Engineer,Full-Time,2022-02-01,,Active,Kigali HQ,2600000,4.5,80,Male,28-34,Masters,2,Callixte Rurangirwa,0,18,4,"PyTorch; Computer Vision; ONNX; TensorRT",Chinese
BP-060,Aisha Diallo,Data Science,Data Scientist,Full-Time,2022-11-01,,Active,Kigali HQ,2350000,4.2,65,Female,25-29,Masters,2,Sophie Umurerwa,1,16,3,"Time Series Forecasting; Prophet; ARIMA",Senegalese
BP-061,Augustin Habumuremyi,Data Science,Data Engineer,Full-Time,2022-05-01,,Active,Kigali HQ,2200000,3.8,44,Male,25-29,Bachelors,2,Alexis Gakwenzire,3,14,2,"ETL; Airflow; PostgreSQL; dbt",Rwandan
BP-062,Nadège Uwamahoro,Data Science,Data Analyst,Full-Time,2023-05-01,,Probation,Kigali HQ,1650000,3.0,20,Female,22-24,Bachelors,1,Chantal Ingabire,1,4,1,"SQL; Excel; Basic Python",Rwandan
BP-063,Théoneste Rucyahana,Data Science,Research Data Analyst,Full-Time,2021-09-01,,Active,Kigali HQ,2000000,4.1,58,Male,28-34,Masters,3,Sophie Umurerwa,2,17,3,"Research Methodology; SPSS; Stata",Rwandan
BP-064,Sylvie Mukandamage,Data Science,Data Engineer,Full-Time,2021-11-15,,Active,Kigali HQ,2150000,3.9,46,Female,25-29,Bachelors,3,Alexis Gakwenzire,1,15,3,"Python; Spark; Delta Lake; Snowflake",Rwandan
BP-065,Laurent Niyizigiye,Data Science,Senior ML Engineer,Full-Time,2020-09-01,2023-06-30,Resigned,Kigali HQ,3800000,4.2,60,Male,30-34,Masters,4,Callixte Rurangirwa,2,20,0,"Deep Learning; PyTorch; Research",Rwandan
BP-066,Régine Mukamurenzi,Data Science,Analytics Lead,Full-Time,2020-08-01,,Active,Kigali HQ,4200000,4.6,48,Female,30-34,Masters,4,Justin Ndagijimana,0,18,5,"Advanced Analytics; Business Intelligence; Strategy",Rwandan
BP-067,Gustave Ntakarutimana,Data Science,Data Analyst,Full-Time,2023-08-01,,Probation,Kigali HQ,1600000,2.9,16,Male,22-24,Bachelors,1,Chantal Ingabire,2,3,1,"SQL; Python basics; Excel",Rwandan
BP-068,Gloriose Uwingabire,Data Science,Data Scientist,Full-Time,2022-08-15,,Active,Huye,2280000,3.9,50,Female,25-29,Masters,2,Sophie Umurerwa,2,15,3,"Geospatial Analysis; QGIS; GeoAI",Rwandan
BP-069,Médard Habineza,Data Science,ML Engineer,Full-Time,2023-03-01,,Active,Kigali HQ,2100000,3.6,38,Male,22-24,Bachelors,1,Callixte Rurangirwa,1,8,2,"Python; Scikit-learn; Model Deployment",Rwandan
BP-070,Perpétue Mukabaranga,Data Science,Data Engineer,Part-Time,2023-10-01,,Active,Kigali HQ,900000,3.3,22,Female,22-24,Bachelors,1,Alexis Gakwenzire,0,5,1,"SQL; Python; ETL basics",Rwandan
BP-071,Anastase Nsengiyumva,Sales & BD,VP Sales & Business Development,Full-Time,2020-01-20,,Active,Kigali HQ,10500000,4.7,25,Male,40-49,Masters,4,Mutabazi Augustine CEO,1,20,7,"Salesforce; HubSpot; Enterprise Sales; Strategy",Rwandan
BP-072,Odette Mukarungu,Sales & BD,Sales Manager,Full-Time,2020-06-01,,Active,Kigali HQ,5500000,4.5,32,Female,30-34,Masters,4,Anastase Nsengiyumva,2,18,6,"B2B Sales; SaaS; CRM Management",Rwandan
BP-073,Gaspard Twagirimana,Sales & BD,Sales Manager,Full-Time,2020-09-01,,Active,Kigali HQ,5200000,4.2,28,Male,30-34,Bachelors,4,Anastase Nsengiyumva,1,17,5,"Government Sales; Procurement; Tenders",Rwandan
BP-074,Félicité Mukansanga,Sales & BD,Partnership Manager,Full-Time,2021-01-15,,Active,Kigali HQ,4800000,4.4,35,Female,28-34,Masters,3,Anastase Nsengiyumva,0,19,5,"Strategic Partnerships; NGO Relations; AfDB",Rwandan
BP-075,Hyacinthe Nzabahimana,Sales & BD,Partnership Manager,Full-Time,2021-03-15,,Active,Kigali HQ,4600000,4.1,30,Male,30-34,Bachelors,3,Anastase Nsengiyumva,2,16,4,"World Bank; Donor Relations; MoUs",Rwandan
BP-076,Pascasie Umubyeyi,Sales & BD,Senior Account Executive,Full-Time,2020-11-01,,Active,Kigali HQ,3200000,4.6,42,Female,28-34,Bachelors,4,Odette Mukarungu,0,20,4,"Enterprise Accounts; Fintech; Banking",Rwandan
BP-077,Venant Habyarimana,Sales & BD,Senior Account Executive,Full-Time,2021-04-01,,Active,Kigali HQ,3100000,4.3,38,Male,30-34,Bachelors,3,Odette Mukarungu,1,17,4,"Healthcare Sector; Hospital Networks",Rwandan
BP-078,Judith Nyiramongi,Sales & BD,Senior Account Executive,Full-Time,2021-06-15,,Active,Kigali HQ,3050000,4.2,35,Female,28-34,Bachelors,3,Gaspard Twagirimana,0,18,4,"Government; RDB; MINICT; Rwanda Revenue Authority",Rwandan
BP-079,Norbert Rugwizangoga,Sales & BD,Senior BDM,Full-Time,2020-08-15,,Active,Kigali HQ,3300000,4.5,45,Male,35-44,Masters,4,Anastase Nsengiyumva,3,18,5,"East Africa Expansion; Uganda; Tanzania; Kenya",Rwandan
BP-080,Cécile Mukarugwiza,Sales & BD,Senior BDM,Full-Time,2021-02-01,,Active,Kigali HQ,3150000,4.0,33,Female,28-34,Bachelors,3,Anastase Nsengiyumva,1,16,4,"Agriculture Sector; NGOs; USAID",Rwandan
BP-081,Anselme Hakizimana,Sales & BD,Account Executive,Full-Time,2021-08-01,,Active,Kigali HQ,2100000,3.9,40,Male,25-29,Bachelors,3,Odette Mukarungu,2,15,3,"SME Sales; Startup Ecosystem",Rwandan
BP-082,Thérèse Uwimana,Sales & BD,Account Executive,Full-Time,2022-01-15,,Active,Kigali HQ,2000000,3.8,35,Female,25-29,Bachelors,2,Odette Mukarungu,1,14,3,"Financial Services; MFIs; SACCOs",Rwandan
BP-083,Théophile Ntambara,Sales & BD,Account Executive,Full-Time,2022-04-01,,Active,Kigali HQ,1950000,3.7,30,Male,25-29,Bachelors,2,Gaspard Twagirimana,3,13,2,"Telecom; MTN; Airtel; Digital",Rwandan
BP-084,Adèle Nyirabagenzi,Sales & BD,Account Executive,Full-Time,2022-07-15,,Active,Musanze,1900000,3.6,28,Female,22-24,Bachelors,2,Odette Mukarungu,2,12,2,"Tourism; Hospitality; Hotels",Rwandan
BP-085,Séverin Nkusi,Sales & BD,Account Executive,Full-Time,2023-01-10,,Active,Kigali HQ,1850000,3.4,22,Male,22-24,Bachelors,1,Gaspard Twagirimana,1,9,2,"Education; Schools; Universities",Rwandan
BP-086,Clotilde Mukabatezi,Sales & BD,Account Executive,Full-Time,2023-03-01,,Probation,Kigali HQ,1800000,3.1,18,Female,22-24,Bachelors,1,Odette Mukarungu,0,5,1,"Cold Calling; Lead Generation",Rwandan
BP-087,Prosper Munyandamutsa,Sales & BD,Account Executive,Full-Time,2021-09-15,,Active,Kigali HQ,2050000,4.0,42,Male,25-29,Bachelors,3,Gaspard Twagirimana,2,16,3,"Energy Sector; REG; Solar",Rwandan
BP-088,Marguerite Uwizeye,Sales & BD,Account Executive,Full-Time,2022-10-01,,Active,Rubavu,1900000,3.7,32,Female,25-29,Bachelors,2,Odette Mukarungu,3,14,2,"Western Province; Cross-border Trade",Rwandan
BP-089,Damascène Bayisenge,Sales & BD,BDM,Full-Time,2021-11-01,,Active,Kigali HQ,2400000,4.1,38,Male,28-34,Bachelors,3,Anastase Nsengiyumva,1,17,3,"DRC Market; Francophone Africa",Rwandan
BP-090,Florentine Mukamurigo,Sales & BD,BDM,Full-Time,2022-02-15,,Active,Kigali HQ,2300000,3.9,35,Female,25-29,Masters,2,Anastase Nsengiyumva,2,15,3,"Insurance; RSSB; Health Startups",Rwandan
BP-091,Bonaventure Hakizumwami,Sales & BD,Account Executive,Full-Time,2022-06-01,,Active,Nyagatare,1950000,3.5,25,Male,25-29,Diploma,2,Gaspard Twagirimana,4,12,2,"Eastern Province; Agriculture",Rwandan
BP-092,Rosine Uwimana,Sales & BD,Account Executive,Full-Time,2023-07-01,,Probation,Kigali HQ,1800000,3.0,15,Female,22-24,Bachelors,1,Odette Mukarungu,1,4,1,"CRM; HubSpot; Sales Process",Rwandan
BP-093,Cassien Niyibizi,Sales & BD,BDM,Full-Time,2020-07-01,2022-12-31,Resigned,Kigali HQ,2500000,3.8,30,Male,28-34,Bachelors,4,Anastase Nsengiyumva,5,18,0,"Regional Sales; East Africa",Rwandan
BP-094,Kofi Acheampong,Sales & BD,Senior Account Executive,Full-Time,2021-10-01,,Active,Kigali HQ,3200000,4.4,45,Male,30-34,Bachelors,3,Odette Mukarungu,0,19,4,"Ghana; West Africa Expansion; Enterprise",Ghanaian
BP-095,Fatima Touré,Sales & BD,Partnership Manager,Full-Time,2022-03-15,,Active,Kigali HQ,4500000,4.6,40,Female,28-34,Masters,2,Anastase Nsengiyumva,1,18,4,"Mastercard Foundation; Bill Gates Foundation; NGOs",Malian
BP-096,Xaverine Mukankubana,Finance,Chief Financial Officer,Full-Time,2020-01-20,,Active,Kigali HQ,13000000,4.7,22,Female,40-49,Masters,4,Mutabazi Augustine CEO,1,20,4,"CPA; ACCA; Financial Strategy; IFRS",Rwandan
BP-097,Fidèle Nshimiyimana,Finance,Finance Manager,Full-Time,2020-05-01,,Active,Kigali HQ,5800000,4.5,28,Male,30-34,Masters,4,Xaverine Mukankubana,2,18,4,"Financial Reporting; Budget Management; OHADA",Rwandan
BP-098,Liberata Mutereba,Finance,Finance Manager,Full-Time,2021-02-01,,Active,Kigali HQ,5500000,4.3,25,Female,30-34,Masters,3,Xaverine Mukankubana,1,17,3,"Treasury; Cash Flow; Forex Management",Rwandan
BP-099,Désiré Sibomana,Finance,Controller,Full-Time,2020-09-01,,Active,Kigali HQ,4800000,4.4,30,Male,30-34,Masters,4,Xaverine Mukankubana,0,18,3,"Internal Controls; Audit; Compliance",Rwandan
BP-100,Epiphanie Ntirenganya,Finance,Senior Financial Analyst,Full-Time,2021-04-15,,Active,Kigali HQ,3200000,4.2,38,Female,28-34,Bachelors,3,Fidèle Nshimiyimana,1,16,3,"Financial Modeling; DCF; Revenue Forecasting",Rwandan
BP-101,Théotime Rutayisire,Finance,Senior Financial Analyst,Full-Time,2021-07-01,,Active,Kigali HQ,3100000,4.0,35,Male,28-34,Bachelors,3,Liberata Mutereba,2,15,3,"FP&A; Budget Variance; KPI Dashboards",Rwandan
BP-102,Vestine Mukamurenzi,Finance,Senior Financial Analyst,Full-Time,2022-01-10,,Active,Kigali HQ,3000000,3.9,32,Female,25-29,Masters,2,Fidèle Nshimiyimana,1,16,2,"IFRS 15; Revenue Recognition; SaaS Metrics",Rwandan
BP-103,Isaïe Ndagijimana,Finance,Financial Analyst,Full-Time,2022-03-15,,Active,Kigali HQ,2100000,3.8,42,Male,25-29,Bachelors,2,Liberata Mutereba,3,14,2,"Excel; SAP; Financial Statements",Rwandan
BP-104,Jacqueline Mugabekazi,Finance,Financial Analyst,Full-Time,2022-06-01,,Active,Kigali HQ,2000000,3.7,38,Female,22-24,Bachelors,2,Fidèle Nshimiyimana,2,15,2,"Budgeting; Variance Analysis; Reporting",Rwandan
BP-105,Hilaire Nyirigira,Finance,Accountant,Full-Time,2021-09-01,,Active,Kigali HQ,1800000,3.9,35,Male,25-29,Bachelors,3,Désiré Sibomana,1,14,2,"QuickBooks; Sage; AP/AR; Payroll",Rwandan
BP-106,Philomène Uwarungu,Finance,Accountant,Full-Time,2022-04-01,,Active,Kigali HQ,1750000,3.6,30,Female,25-29,Diploma,2,Désiré Sibomana,3,13,2,"Payroll; Tax Compliance; RRA; VAT",Rwandan
BP-107,Anaclet Mugenzi,Finance,Accountant,Full-Time,2022-09-15,,Active,Kigali HQ,1700000,3.5,28,Male,22-24,Bachelors,2,Liberata Mutereba,2,12,2,"Accounts Payable; Supplier Management; EFT",Rwandan
BP-108,Cécile Imfureba,Finance,Financial Analyst,Full-Time,2023-01-15,,Active,Kigali HQ,1950000,3.4,22,Female,22-24,Bachelors,1,Fidèle Nshimiyimana,1,8,1,"Excel; Power BI; Reporting",Rwandan
BP-109,Oswald Ruterana,Finance,Accountant,Full-Time,2021-11-01,2023-08-31,Resigned,Kigali HQ,1800000,3.2,24,Male,25-29,Bachelors,3,Désiré Sibomana,7,16,0,"AP/AR; Reconciliation",Rwandan
BP-110,Josepha Nkurunziza,Finance,Tax & Compliance Specialist,Full-Time,2021-05-01,,Active,Kigali HQ,2500000,4.3,40,Female,28-34,Masters,3,Xaverine Mukankubana,0,17,2,"Tax Law; RRA; Transfer Pricing; RDB Compliance",Rwandan
BP-111,Yaw Mensah,Operations,Chief Operating Officer,Full-Time,2020-01-20,,Active,Kigali HQ,13500000,4.6,20,Male,40-49,Masters,4,Mutabazi Augustine CEO,2,20,6,"Operations Strategy; Lean; ISO 9001; Scaling",Ghanaian
BP-112,Nadia Kamara,Operations,Operations Manager,Full-Time,2020-06-01,,Active,Kigali HQ,6000000,4.4,28,Female,30-34,Masters,4,Yaw Mensah,1,18,6,"Process Optimization; ERP; Quality Management",Sierra Leonean
BP-113,Adaeze Obi,Operations,PMO Manager,Full-Time,2021-01-15,,Active,Kigali HQ,5500000,4.5,35,Female,30-34,Masters,3,Yaw Mensah,0,19,5,"PMP; PMO; Portfolio Management; Agile",Nigerian
BP-114,Tunde Adewale,Operations,Operations Manager,Full-Time,2021-04-01,,Active,Kigali HQ,5800000,4.3,30,Male,35-44,Masters,3,Yaw Mensah,2,17,5,"Supply Chain; Vendor Management; Procurement",Nigerian
